id,label
2607,0.02
7832,0.02
5833,0.98
243,0.02
6244,0.98
2351,0.98
9381,0.98
12368,0.02
5072,0.98
8703,0.98
11775,0.98
7283,0.98
4898,0.93
4926,0.98
2549,0.02
10137,0.02
10568,0.98
1514,0.02
3235,0.98
11434,0.02
5879,0.02
3947,0.98
5290,0.02
5931,0.98
1397,0.02
6580,0.98
6565,0.02
7110,0.97
3593,0.98
10996,0.98
7920,0.98
10287,0.02
8549,0.02
1603,0.02
12476,0.98
7972,0.02
8601,0.98
9494,0.02
5564,0.02
21,0.98
8977,0.98
8326,0.98
1260,0.02
9680,0.98
3481,0.94
9550,0.98
2138,0.85
12151,0.02
3536,0.98
3994,0.02
7610,0.02
6472,0.02
8887,0.02
8010,0.98
1825,0.98
887,0.98
12444,0.98
7500,0.72
869,0.02
5142,0.02
824,0.02
8436,0.02
6795,0.02
7157,0.02
1067,0.98
990,0.02
7235,0.02
955,0.98
9979,0.02
5853,0.02
6194,0.02
6239,0.98
4066,0.98
12449,0.02
12193,0.02
3553,0.02
5668,0.02
10036,0.98
10112,0.02
10514,0.98
9237,0.02
9154,0.02
10465,0.98
7282,0.02
8012,0.02
8630,0.98
6515,0.02
7917,0.02
1369,0.98
10451,0.02
2838,0.02
8297,0.02
6947,0.91
8649,0.02
11091,0.25
7670,0.02
1996,0.98
3563,0.98
6829,0.02
4203,0.98
3840,0.02
7518,0.98
10809,0.02
3089,0.98
3420,0.98
5570,0.98
10450,0.02
1549,0.98
2743,0.98
7924,0.02
9420,0.98
7715,0.98
8353,0.02
5187,0.98
6741,0.98
683,0.02
4173,0.98
2383,0.98
93,0.02
4576,0.02
1468,0.98
4697,0.02
5096,0.98
2374,0.98
1233,0.02
7736,0.98
6907,0.98
5730,0.98
7576,0.02
5025,0.02
761,0.98
1841,0.98
5976,0.98
3332,0.02
448,0.02
3029,0.98
8695,0.98
3000,0.98
9809,0.98
1045,0.02
11133,0.98
839,0.75
7481,0.02
2964,0.98
2635,0.98
4364,0.02
1527,0.02
11255,0.98
12015,0.98
9708,0.98
984,0.98
12351,0.02
8005,0.98
6798,0.02
2499,0.02
5320,0.98
1638,0.98
7031,0.98
12009,0.98
6434,0.02
3738,0.02
5729,0.02
10172,0.98
4080,0.98
849,0.02
3750,0.93
4455,0.02
1094,0.98
7764,0.98
6526,0.98
9009,0.98
4462,0.02
5526,0.98
3242,0.02
2433,0.98
11236,0.02
2836,0.04
8625,0.02
10957,0.98
4180,0.98
11937,0.02
4247,0.98
1102,0.02
7595,0.98
275,0.02
1282,0.02
6763,0.98
8918,0.98
7974,0.02
9594,0.98
11279,0.98
6882,0.02
10709,0.98
2805,0.02
377,0.98
2150,0.02
7713,0.98
2217,0.98
9755,0.02
10266,0.02
6211,0.02
1960,0.02
1019,0.98
7085,0.98
1769,0.98
8929,0.02
4648,0.02
7396,0.02
6939,0.02
4377,0.02
10103,0.02
2788,0.98
11186,0.02
10540,0.98
10302,0.98
1701,0.98
8518,0.98
3096,0.98
5849,0.98
4170,0.98
7884,0.02
6811,0.98
5895,0.02
4876,0.94
6886,0.98
619,0.02
4410,0.98
9887,0.98
9087,0.02
11585,0.98
7807,0.98
11476,0.02
11448,0.98
557,0.98
5813,0.98
2734,0.02
776,0.02
2844,0.98
5696,0.09
4873,0.98
3599,0.02
1642,0.98
4198,0.03
7047,0.98
10530,0.02
12049,0.02
2816,0.02
6855,0.02
4854,0.98
7046,0.02
3015,0.92
11772,0.02
8158,0.98
5939,0.02
5445,0.02
8207,0.98
12046,0.98
11220,0.02
198,0.02
2875,0.98
5673,0.02
5179,0.11
4784,0.98
8844,0.02
1804,0.02
3793,0.98
3384,0.98
7076,0.98
3739,0.98
10820,0.98
10581,0.98
6792,0.98
11326,0.98
6651,0.98
3040,0.02
3121,0.02
2766,0.98
573,0.02
11011,0.98
8629,0.98
10069,0.02
7090,0.18
8790,0.02
4569,0.02
3622,0.02
4044,0.98
684,0.98
515,0.98
1272,0.98
9981,0.02
7766,0.98
5897,0.02
1705,0.98
64,0.02
2582,0.98
9107,0.02
6665,0.98
3574,0.98
906,0.02
10218,0.02
11827,0.98
1181,0.02
2730,0.98
7607,0.02
1295,0.02
12450,0.02
7025,0.02
5321,0.02
2686,0.02
2975,0.98
11181,0.98
2034,0.02
9595,0.02
9227,0.98
10777,0.98
9821,0.98
1047,0.02
12158,0.98
2219,0.02
365,0.98
854,0.98
7275,0.02
11931,0.02
3111,0.02
5256,0.98
8842,0.98
9678,0.98
7896,0.98
8008,0.98
7194,0.02
7216,0.02
12376,0.98
10541,0.98
11697,0.98
5215,0.98
7653,0.98
1146,0.98
7392,0.98
3618,0.02
4204,0.02
6774,0.98
7933,0.98
3112,0.98
8382,0.98
3510,0.02
7459,0.02
5410,0.98
264,0.02
7800,0.98
8281,0.98
339,0.02
3972,0.98
5039,0.02
7144,0.98
2796,0.98
440,0.37
2035,0.98
5680,0.98
7668,0.98
4713,0.98
81,0.03
7333,0.02
3374,0.98
3219,0.02
837,0.98
6783,0.02
4074,0.02
6216,0.02
1975,0.02
6357,0.12
4714,0.98
9989,0.98
8738,0.98
5017,0.98
5994,0.02
137,0.98
10607,0.02
7181,0.98
9592,0.02
2124,0.98
12370,0.02
5460,0.02
145,0.02
3617,0.02
9721,0.02
2337,0.02
8515,0.98
12145,0.98
10705,0.98
9605,0.02
1018,0.98
3141,0.98
6675,0.98
10173,0.02
1808,0.03
161,0.02
6844,0.98
2907,0.98
3864,0.02
34,0.02
3678,0.02
2285,0.98
10031,0.02
7153,0.98
10371,0.02
907,0.98
12461,0.98
1977,0.98
5805,0.98
6664,0.98
9265,0.02
11053,0.98
8404,0.02
4350,0.98
2959,0.45
11033,0.98
11637,0.02
11093,0.98
6375,0.98
394,0.98
1940,0.98
11121,0.34
2896,0.02
3334,0.98
7202,0.02
556,0.02
2047,0.02
8729,0.98
5196,0.02
716,0.37
10602,0.98
9775,0.98
6016,0.98
10593,0.98
10899,0.98
11693,0.02
10403,0.98
6914,0.98
12311,0.98
6732,0.98
2092,0.98
7706,0.45
12494,0.98
8917,0.02
11084,0.98
2564,0.02
1012,0.98
3799,0.98
11702,0.02
4094,0.02
1496,0.98
7916,0.98
9325,0.02
3924,0.96
8931,0.02
9104,0.7
10006,0.02
7895,0.02
3665,0.02
8558,0.02
7378,0.96
667,0.98
7858,0.03
2299,0.02
7602,0.02
11814,0.98
1078,0.02
3226,0.98
9610,0.02
7617,0.02
10097,0.98
3038,0.98
464,0.02
5309,0.02
7219,0.98
7825,0.02
4708,0.98
10992,0.02
496,0.98
8107,0.02
3346,0.98
10156,0.02
3674,0.98
334,0.02
12186,0.98
8867,0.02
5272,0.02
8562,0.98
9867,0.98
2658,0.02
2909,0.02
2167,0.02
9880,0.98
4132,0.98
6033,0.02
9824,0.02
8972,0.02
12231,0.02
302,0.02
5690,0.98
12459,0.98
12265,0.02
962,0.98
4737,0.98
2168,0.02
7057,0.02
2710,0.98
5420,0.98
3912,0.02
6936,0.98
6770,0.02
12028,0.98
5465,0.98
8427,0.02
4519,0.02
7307,0.02
1540,0.02
10295,0.02
11184,0.02
1050,0.02
3639,0.02
8796,0.98
4717,0.98
9523,0.02
11146,0.98
3915,0.98
11968,0.02
7350,0.98
7795,0.02
5043,0.02
9619,0.98
335,0.02
9344,0.98
8838,0.98
8828,0.98
7865,0.02
6017,0.98
1066,0.98
8631,0.02
7260,0.98
4212,0.02
2981,0.98
3401,0.98
9323,0.98
8960,0.98
2952,0.98
10364,0.98
5416,0.27
7234,0.97
3654,0.02
8169,0.98
6943,0.02
4962,0.98
6335,0.02
8747,0.02
1007,0.98
7125,0.02
3539,0.98
9906,0.02
3299,0.02
4259,0.98
8271,0.98
6777,0.02
6866,0.98
6776,0.02
2318,0.02
5117,0.98
11319,0.98
12395,0.02
10881,0.98
5725,0.02
2538,0.02
6141,0.98
5699,0.02
366,0.98
4535,0.98
8598,0.02
7612,0.98
6762,0.02
4911,0.98
12492,0.98
10619,0.02
6893,0.02
8465,0.02
8680,0.02
12385,0.98
3623,0.98
6820,0.98
9695,0.98
4661,0.02
9036,0.98
7002,0.98
7117,0.98
2127,0.02
5635,0.98
8128,0.02
1312,0.98
3080,0.02
1462,0.16
9480,0.98
4133,0.02
6903,0.02
10770,0.98
9089,0.02
8722,0.98
3230,0.02
743,0.98
3894,0.98
317,0.98
6841,0.02
3673,0.02
1151,0.98
4486,0.02
4630,0.98
4990,0.02
5674,0.02
1779,0.02
2701,0.02
6834,0.98
5014,0.02
5107,0.98
3486,0.98
11506,0.98
10116,0.98
4193,0.02
8029,0.02
7717,0.98
4607,0.02
6178,0.02
5191,0.98
3942,0.98
9689,0.02
2115,0.02
8366,0.02
2990,0.98
12348,0.98
5490,0.98
6773,0.98
713,0.98
7471,0.02
11135,0.02
8284,0.02
9474,0.02
3398,0.02
7308,0.02
5493,0.98
4550,0.02
305,0.02
10330,0.02
3427,0.98
2547,0.95
2630,0.02
8628,0.98
132,0.98
6743,0.02
793,0.98
5316,0.02
4034,0.02
8177,0.98
41,0.98
4201,0.02
10315,0.98
12090,0.98
10047,0.98
4657,0.02
658,0.98
5536,0.98
5150,0.98
5000,0.98
1009,0.98
1905,0.98
3710,0.98
6054,0.02
10842,0.02
2757,0.98
12017,0.98
5104,0.02
4543,0.98
7854,0.02
10101,0.98
604,0.02
1466,0.02
2411,0.02
11735,0.98
12257,0.02
12188,0.98
4771,0.98
1191,0.98
7545,0.98
10850,0.02
8802,0.98
1809,0.98
200,0.32
6435,0.98
10680,0.98
8816,0.98
7844,0.02
11683,0.98
5432,0.98
7532,0.24
7428,0.02
4841,0.02
5520,0.98
4294,0.98
3507,0.98
9539,0.98
1979,0.98
6125,0.98
1592,0.02
6971,0.02
1365,0.02
1184,0.98
593,0.98
3926,0.98
9364,0.98
773,0.98
1234,0.02
6731,0.98
6444,0.78
9766,0.97
6192,0.98
9111,0.98
8044,0.04
1912,0.98
4498,0.98
3983,0.02
5903,0.02
1785,0.02
5802,0.02
5095,0.02
7034,0.92
769,0.98
257,0.98
6793,0.02
8321,0.98
9897,0.02
3698,0.02
6842,0.98
3472,0.02
8966,0.98
8286,0.98
4006,0.98
823,0.98
3877,0.98
7265,0.98
2360,0.02
5417,0.02
3326,0.02
3833,0.98
866,0.98
8920,0.98
3949,0.98
1245,0.98
1112,0.02
9654,0.9
6713,0.02
10701,0.98
795,0.02
4901,0.98
2143,0.98
578,0.02
7437,0.02
2175,0.98
1203,0.98
1579,0.02
731,0.98
8311,0.02
101,0.02
9483,0.02
5214,0.02
10115,0.02
5082,0.02
3707,0.98
11353,0.02
386,0.02
2340,0.97
11789,0.98
5455,0.98
5115,0.02
10029,0.98
8639,0.02
3148,0.98
8793,0.98
678,0.25
3150,0.74
10577,0.02
8278,0.98
11526,0.98
6478,0.98
2405,0.02
10461,0.02
8009,0.02
4369,0.98
8156,0.02
6949,0.98
3981,0.98
11858,0.02
5634,0.02
3066,0.98
3703,0.02
3473,0.02
1921,0.02
9001,0.98
12294,0.98
2320,0.98
638,0.02
983,0.98
12200,0.98
5388,0.98
3859,0.02
4463,0.02
6035,0.02
311,0.02
11884,0.02
10041,0.98
2334,0.98
3729,0.02
8249,0.98
1737,0.98
1711,0.98
8174,0.98
3119,0.98
11782,0.98
1806,0.03
8970,0.98
5297,0.02
5501,0.98
12466,0.02
12208,0.98
4363,0.04
5481,0.98
11052,0.02
697,0.02
1780,0.02
2414,0.02
2583,0.98
4481,0.07
12481,0.02
9940,0.98
7171,0.02
11756,0.98
541,0.02
10301,0.02
848,0.98
9660,0.98
7805,0.02
5641,0.98
12100,0.04
9576,0.98
4922,0.02
1300,0.02
2488,0.02
9374,0.02
6091,0.98
3991,0.02
11902,0.98
10422,0.53
6524,0.98
6457,0.98
2969,0.98
2106,0.02
10043,0.98
992,0.98
10733,0.94
9361,0.98
11677,0.98
8397,0.02
9117,0.98
11958,0.98
1104,0.02
3819,0.98
7587,0.98
4185,0.02
4060,0.02
4918,0.7
12412,0.98
4417,0.98
1449,0.98
12367,0.98
8313,0.02
1840,0.98
841,0.02
1967,0.02
10267,0.02
7300,0.98
10714,0.98
3874,0.98
4696,0.02
5889,0.03
3842,0.02
3320,0.02
7964,0.98
5969,0.98
4852,0.98
1337,0.02
627,0.02
9542,0.02
1588,0.02
5195,0.02
2683,0.98
7614,0.02
4295,0.98
7363,0.02
4822,0.98
9903,0.98
5997,0.98
8820,0.02
10463,0.02
9402,0.98
5651,0.98
817,0.02
534,0.98
1907,0.02
9366,0.98
9251,0.02
1936,0.02
6621,0.98
2259,0.98
2714,0.98
9372,0.98
11152,0.98
3696,0.02
6290,0.98
6895,0.98
4808,0.98
1218,0.02
9223,0.02
2353,0.02
10484,0.98
3309,0.98
52,0.02
8893,0.02
650,0.98
9634,0.92
10564,0.98
9884,0.02
7460,0.02
2247,0.02
7192,0.02
9693,0.02
8546,0.02
5933,0.02
7794,0.02
12272,0.02
10711,0.02
2760,0.02
8045,0.98
5463,0.98
10979,0.98
3805,0.98
2656,0.98
8364,0.98
2565,0.02
8785,0.02
8236,0.02
3758,0.98
5483,0.02
8090,0.02
12249,0.98
2178,0.98
9651,0.98
11751,0.02
957,0.98
10943,0.02
5971,0.98
5947,0.02
964,0.02
8378,0.98
566,0.02
3525,0.02
6602,0.98
6696,0.02
2144,0.02
1141,0.02
2642,0.98
3764,0.02
829,0.98
190,0.98
1039,0.02
4840,0.98
11604,0.98
2963,0.02
9760,0.02
8022,0.02
624,0.02
9371,0.02
7796,0.98
504,0.02
10469,0.02
6769,0.02
5010,0.02
9747,0.98
896,0.02
8274,0.02
7958,0.02
8922,0.02
5156,0.98
7634,0.02
6674,0.98
433,0.98
10028,0.02
12079,0.98
2253,0.98
1262,0.02
2424,0.02
1061,0.02
4611,0.02
12264,0.98
3117,0.98
2258,0.98
1145,0.98
4828,0.98
10384,0.98
8007,0.02
2381,0.98
8396,0.98
9446,0.02
3429,0.02
12241,0.02
10852,0.95
3151,0.98
623,0.02
9053,0.02
510,0.98
11685,0.02
5814,0.02
11100,0.98
4069,0.98
5511,0.9
5535,0.02
544,0.02
9715,0.05
1317,0.98
4239,0.02
10152,0.02
1917,0.98
9733,0.02
6749,0.02
5998,0.02
11355,0.02
873,0.98
8039,0.02
3260,0.98
6428,0.98
5760,0.98
3035,0.02
967,0.02
900,0.98
2201,0.98
11120,0.02
6497,0.98
5021,0.98
9858,0.98
10210,0.02
974,0.98
11802,0.98
11219,0.02
2250,0.98
8440,0.98
987,0.02
8604,0.02
401,0.98
8444,0.98
127,0.98
10283,0.98
10673,0.98
2279,0.02
12177,0.98
6896,0.02
1311,0.02
9293,0.02
3316,0.02
4,0.98
5546,0.02
6890,0.02
9750,0.02
8243,0.98
8708,0.98
11736,0.02
632,0.98
5274,0.98
10065,0.02
2618,0.02
5620,0.98
6470,0.02
1762,0.98
2431,0.98
2304,0.98
8535,0.02
8115,0.02
8705,0.02
6383,0.02
1461,0.02
5178,0.04
5353,0.02
11732,0.98
4609,0.02
9835,0.98
12340,0.02
11370,0.98
9777,0.98
5120,0.98
2410,0.02
9030,0.98
9057,0.02
12396,0.02
12286,0.02
6920,0.98
7441,0.02
8479,0.98
8111,0.02
10124,0.98
9313,0.02
6464,0.98
585,0.98
8455,0.98
10207,0.98
8021,0.98
3228,0.02
11620,0.02
10707,0.98
518,0.98
8811,0.98
6917,0.02
10559,0.98
1880,0.02
4267,0.98
2380,0.02
8141,0.03
8308,0.98
834,0.98
1797,0.98
1511,0.02
11509,0.02
7553,0.98
832,0.98
11555,0.98
5343,0.98
4733,0.98
9492,0.02
5252,0.02
12398,0.02
164,0.98
6004,0.98
6902,0.98
5001,0.02
5119,0.02
10094,0.98
5496,0.98
8889,0.98
10264,0.02
3062,0.98
10574,0.98
2445,0.98
8584,0.02
6977,0.02
5351,0.98
6715,0.98
2740,0.98
9113,0.02
7752,0.98
7270,0.02
2085,0.85
11129,0.02
1173,0.98
6974,0.98
11400,0.98
11684,0.04
711,0.02
3655,0.98
7293,0.98
10815,0.3
6930,0.02
6570,0.02
6491,0.98
12218,0.02
3797,0.98
10914,0.98
9912,0.98
3584,0.02
7826,0.98
6319,0.98
1925,0.98
1568,0.98
5664,0.02
5667,0.98
11869,0.98
7349,0.02
9609,0.02
744,0.61
4082,0.98
7751,0.98
2346,0.02
1293,0.02
95,0.98
3231,0.02
1704,0.98
10734,0.02
5909,0.02
6537,0.02
12418,0.02
10663,0.98
7495,0.02
6146,0.02
10639,0.98
4681,0.02
11271,0.02
527,0.69
6851,0.02
6140,0.98
11886,0.98
11210,0.98
6678,0.02
5973,0.98
3532,0.98
5378,0.98
10071,0.02
9960,0.98
7628,0.98
7979,0.02
1877,0.98
6552,0.03
9283,0.02
2276,0.98
1294,0.98
6279,0.98
1898,0.02
3742,0.98
9225,0.02
5705,0.98
8508,0.02
5253,0.6
266,0.02
10982,0.98
1842,0.98
3497,0.98
3649,0.02
6341,0.98
5665,0.98
9578,0.02
6697,0.02
3847,0.02
4076,0.02
1280,0.98
10279,0.98
2369,0.02
12056,0.98
1115,0.98
10717,0.98
2950,0.98
10135,0.98
10671,0.02
2880,0.02
1708,0.98
8847,0.98
7281,0.06
12,0.98
6134,0.98
7651,0.02
5596,0.95
3354,0.98
9007,0.02
2936,0.98
9459,0.02
51,0.02
6782,0.02
6832,0.98
9694,0.98
8137,0.11
4105,0.02
12303,0.98
12316,0.98
3546,0.98
4087,0.02
11593,0.98
8142,0.98
1040,0.98
1553,0.98
7606,0.98
11482,0.98
10447,0.98
8189,0.02
3516,0.02
9584,0.98
4391,0.98
9962,0.98
11340,0.98
1781,0.98
4397,0.98
1349,0.02
8105,0.02
12263,0.98
6458,0.02
4541,0.98
10462,0.98
9400,0.02
6596,0.98
4983,0.02
8553,0.02
10625,0.98
8241,0.02
185,0.02
11704,0.02
9160,0.02
7738,0.98
11267,0.02
6395,0.98
11960,0.98
7492,0.98
165,0.02
11442,0.98
12296,0.02
7687,0.02
8307,0.02
12274,0.83
7043,0.98
11161,0.23
5749,0.98
7405,0.02
4188,0.02
2652,0.02
2311,0.98
9876,0.02
2850,0.02
10377,0.02
11127,0.02
7503,0.98
12447,0.98
11306,0.98
6683,0.02
9180,0.02
2193,0.98
11692,0.02
11597,0.02
12302,0.02
8873,0.02
7862,0.02
5740,0.98
6181,0.02
1458,0.98
1100,0.98
12032,0.02
2084,0.98
10478,0.98
1738,0.02
6390,0.02
1965,0.02
11218,0.98
928,0.02
5203,0.72
6785,0.02
7835,0.98
5603,0.02
976,0.02
5271,0.98
11505,0.02
2376,0.98
7012,0.02
3520,0.98
2038,0.98
7184,0.02
3306,0.02
10131,0.98
9166,0.02
10151,0.02
202,0.02
10232,0.98
6062,0.02
8146,0.02
5542,0.02
8885,0.02
3263,0.02
3814,0.98
9572,0.98
12055,0.98
996,0.02
9095,0.15
910,0.02
2700,0.98
12394,0.02
4487,0.02
4392,0.02
7983,0.02
8211,0.98
10909,0.98
2851,0.02
4818,0.97
11724,0.02
12259,0.98
9626,0.02
8252,0.02
461,0.02
2352,0.02
5891,0.02
4063,0.98
7818,0.98
6096,0.02
3608,0.98
1110,0.02
7173,0.02
1246,0.02
8891,0.98
12023,0.98
7523,0.98
5029,0.02
7935,0.98
4766,0.02
6611,0.98
10932,0.98
3818,0.98
2680,0.98
4299,0.98
4887,0.97
4521,0.02
8768,0.98
4271,0.02
3071,0.02
1228,0.02
6187,0.98
6468,0.98
11176,0.98
9047,0.02
6354,0.98
9756,0.98
4208,0.96
11331,0.98
10891,0.02
2727,0.98
11666,0.02
3100,0.02
5427,0.98
9476,0.98
7669,0.98
8062,0.02
11749,0.98
10000,0.98
8984,0.02
9019,0.02
7666,0.98
11690,0.98
10233,0.98
10068,0.02
10251,0.98
5801,0.98
3693,0.98
4845,0.02
11098,0.02
11180,0.98
7990,0.98
11761,0.98
6969,0.02
6502,0.98
9206,0.98
162,0.02
11300,0.98
8114,0.98
10402,0.02
10552,0.02
2508,0.02
5803,0.02
8104,0.02
6420,0.98
9471,0.02
4298,0.02
7498,0.02
9268,0.02
3079,0.02
8442,0.98
1554,0.98
10436,0.98
4777,0.02
9864,0.02
3547,0.02
5433,0.98
1296,0.02
953,0.98
10321,0.98
1720,0.93
12342,0.98
5443,0.98
7299,0.02
6105,0.98
9106,0.98
9794,0.02
1537,0.98
3706,0.98
2205,0.02
8574,0.02
3908,0.98
9448,0.98
5529,0.02
703,0.02
4242,0.98
1071,0.02
9787,0.02
4311,0.02
2386,0.98
603,0.02
3098,0.02
5380,0.98
356,0.98
233,0.02
2021,0.02
6234,0.07
3872,0.02
5676,0.98
10084,0.98
502,0.02
2214,0.98
5884,0.98
6839,0.98
10662,0.98
6086,0.98
11565,0.02
9410,0.98
2687,0.02
11196,0.02
7560,0.98
2065,0.98
7731,0.02
389,0.98
11773,0.9
1614,0.02
10076,0.02
10475,0.02
1772,0.02
9538,0.02
2707,0.02
2830,0.98
8077,0.98
10683,0.98
4622,0.98
10784,0.02
7745,0.98
1247,0.02
11988,0.02
11398,0.98
3338,0.98
10666,0.98
3086,0.97
1803,0.98
3240,0.98
10495,0.02
199,0.98
6661,0.98
8666,0.98
7359,0.98
11992,0.02
4640,0.98
10646,0.91
7180,0.98
11740,0.98
4043,0.98
10843,0.02
5968,0.98
4869,0.02
2543,0.98
7105,0.02
3749,0.98
646,0.02
3277,0.98
2483,0.98
540,0.98
917,0.02
5592,0.98
4927,0.98
5405,0.02
6671,0.98
5217,0.98
6408,0.02
8108,0.98
5861,0.02
8239,0.02
1674,0.05
2170,0.02
2568,0.98
10458,0.98
61,0.02
2333,0.98
2338,0.02
5986,0.02
5769,0.02
1459,0.02
11629,0.98
10987,0.02
12457,0.02
6659,0.98
10600,0.98
5662,0.98
3820,0.98
9253,0.98
4099,0.98
8502,0.02
6720,0.98
3747,0.02
2865,0.02
5508,0.98
270,0.98
4015,0.02
7446,0.98
9426,0.98
8664,0.02
3094,0.98
10255,0.98
3612,0.02
3364,0.98
7995,0.02
1261,0.98
1388,0.02
4745,0.98
1770,0.02
7847,0.02
9457,0.02
10691,0.02
3831,0.02
4129,0.87
754,0.02
2498,0.98
8688,0.98
9988,0.98
11064,0.02
5995,0.98
7780,0.02
4231,0.98
8736,0.98
5047,0.02
6119,0.02
9709,0.02
5773,0.02
6360,0.02
11379,0.98
7677,0.02
5277,0.98
1625,0.98
214,0.98
9219,0.02
11375,0.02
1172,0.98
4104,0.98
9719,0.02
5863,0.02
8449,0.98
12134,0.3
2748,0.98
1413,0.98
6222,0.98
1241,0.98
9711,0.02
10196,0.98
11047,0.98
1984,0.98
9150,0.02
11034,0.98
379,0.98
6057,0.02
508,0.98
9696,0.98
10793,0.02
1591,0.98
4065,0.02
6878,0.02
10545,0.02
3904,0.98
11654,0.98
9176,0.02
7284,0.02
10089,0.02
8202,0.98
8120,0.02
7820,0.98
5438,0.98
1243,0.02
4423,0.02
7009,0.02
9922,0.02
2654,0.95
8417,0.02
6257,0.98
5736,0.02
9093,0.98
6952,0.98
5689,0.98
3770,0.98
5724,0.02
5824,0.98
255,0.02
6992,0.98
2601,0.98
11580,0.98
682,0.02
10584,0.98
10181,0.98
1304,0.64
6376,0.02
2480,0.02
2105,0.02
11309,0.98
8713,0.98
10981,0.98
8046,0.02
10783,0.02
11596,0.02
5851,0.02
6262,0.02
10166,0.98
9765,0.98
2236,0.02
5197,0.02
8060,0.98
9452,0.02
4525,0.02
4618,0.98
8406,0.02
6894,0.02
4999,0.98
4236,0.02
4914,0.02
6516,0.98
12358,0.02
6869,0.98
4158,0.02
9288,0.02
11971,0.02
10757,0.02
2130,0.02
9589,0.98
9691,0.77
3538,0.98
2597,0.02
4113,0.98
3898,0.02
3101,0.98
3772,0.98
538,0.02
9429,0.02
8954,0.02
749,0.02
7969,0.98
4319,0.98
980,0.98
8000,0.02
6304,0.02
5402,0.98
9435,0.98
116,0.02
11436,0.84
4013,0.02
9764,0.98
5068,0.98
10305,0.98
5978,0.02
10534,0.98
12291,0.98
12184,0.98
2580,0.02
10805,0.02
10756,0.98
1401,0.98
9644,0.02
7566,0.02
10246,0.98
12117,0.98
3526,0.98
11190,0.02
8861,0.98
10810,0.02
9799,0.98
11294,0.97
3123,0.02
10831,0.98
6311,0.02
2361,0.07
6241,0.98
6649,0.98
2792,0.98
6034,0.02
6300,0.02
6672,0.98
7027,0.02
1043,0.02
2640,0.02
11734,0.02
12411,0.98
5743,0.02
9338,0.02
2432,0.98
4457,0.98
9232,0.02
12143,0.93
4332,0.02
12146,0.98
661,0.98
11412,0.98
3278,0.02
5459,0.98
5837,0.02
4110,0.98
2745,0.98
6973,0.02
1844,0.02
3550,0.98
4782,0.98
10184,0.02
8181,0.02
6605,0.02
5158,0.98
2915,0.02
5761,0.02
4341,0.98
9716,0.04
8136,0.02
11068,0.02
12135,0.02
5356,0.02
3092,0.98
1892,0.91
6008,0.02
9259,0.98
5071,0.98
7073,0.97
5100,0.98
9221,0.02
68,0.02
7397,0.02
7698,0.02
10248,0.02
1284,0.98
8095,0.98
7058,0.02
746,0.98
10284,0.98
11853,0.02
11440,0.02
4871,0.98
9085,0.98
9561,0.02
11574,0.02
4797,0.98
1680,0.02
5653,0.98
12072,0.02
3582,0.98
9913,0.02
11563,0.02
7325,0.02
11213,0.98
7954,0.02
11022,0.02
8566,0.02
12357,0.98
1635,0.98
10917,0.02
9890,0.98
6804,0.98
9209,0.02
8197,0.98
8757,0.02
5844,0.02
10134,0.98
12003,0.02
6397,0.98
4815,0.98
2079,0.02
5923,0.98
4310,0.02
5379,0.02
10496,0.98
4280,0.02
11380,0.98
7227,0.02
10261,0.98
2604,0.02
7864,0.98
11575,0.98
9536,0.02
6544,0.98
10567,0.98
4488,0.02
7154,0.02
1105,0.98
11541,0.98
4209,0.02
1595,0.02
8347,0.98
2198,0.98
4683,0.02
3217,0.98
2803,0.02
4408,0.98
7368,0.98
5164,0.02
1236,0.98
3788,0.98
2145,0.98
2590,0.98
2181,0.03
2349,0.02
4159,0.02
5044,0.02
8332,0.98
5649,0.98
10745,0.02
2890,0.03
4907,0.02
10468,0.02
8685,0.02
1831,0.98
6946,0.02
2691,0.98
5361,0.98
7775,0.98
1734,0.02
3509,0.98
7770,0.02
5522,0.98
9860,0.02
1847,0.02
9362,0.98
7379,0.98
4573,0.98
11485,0.02
1992,0.02
674,0.02
10365,0.02
9668,0.9
10731,0.98
1424,0.98
9692,0.02
1176,0.02
3202,0.02
2609,0.98
1188,0.98
12327,0.02
3060,0.98
6422,0.98
10263,0.98
5170,0.02
9513,0.98
8457,0.98
9759,0.02
8760,0.02
8477,0.02
2367,0.02
4199,0.98
4605,0.04
6165,0.02
9896,0.98
8937,0.02
405,0.98
7015,0.02
2746,0.02
6398,0.98
10379,0.98
3589,0.02
11013,0.98
7330,0.02
4237,0.98
4677,0.98
4067,0.98
4913,0.98
3701,0.98
2180,0.98
4456,0.98
10735,0.02
5110,0.02
9428,0.98
6305,0.98
7417,0.98
8277,0.02
828,0.98
4799,0.98
9552,0.98
8061,0.98
8463,0.98
7018,0.98
11283,0.98
3986,0.98
4769,0.02
12392,0.98
6506,0.98
237,0.02
7463,0.98
10104,0.98
10679,0.02
6737,0.98
385,0.98
2243,0.02
11087,0.02
6213,0.02
11922,0.98
10918,0.02
7525,0.02
99,0.02
3052,0.98
9119,0.98
397,0.98
2926,0.98
3755,0.62
1259,0.02
2443,0.02
1051,0.02
3182,0.98
9827,0.02
8667,0.02
7968,0.02
6982,0.98
6196,0.02
11669,0.98
1030,0.02
5369,0.98
1383,0.02
5270,0.02
7782,0.93
2462,0.98
1673,0.02
12403,0.98
10150,0.02
1843,0.02
2674,0.02
10430,0.02
1508,0.98
6325,0.04
